userID,gameID,prediction
u25599643,g25962198,4.310253995276151
u93376085,g76138491,4.767025958553066
u15711329,g47087082,0.9316450070103826
u24013589,g17210393,5.19731262655073
u06628299,g41896919,3.2105225609423615
u72476497,g70232376,2.8838329841560717
u96066592,g61264440,4.360454330969211
u17863042,g36281648,4.697532465468791
u73026246,g56289849,2.8638986799629356
u45118952,g70072143,3.614986698127685
u16580314,g71021765,5.542392661343366
u99329096,g11862712,4.507115860656127
u10675895,g00288786,3.591948102796987
u21021746,g28112086,2.7160259232596236
u70506738,g05914065,5.290807057424366
u96897640,g27491100,3.4705173476958677
u92168255,g32303199,1.5350029025769507
u29296791,g60169732,3.6925730390883715
u04814747,g75228197,6.376510373205498
u81349942,g91815777,1.2492282719119872
u75597994,g11335333,4.092028171805797
u52584928,g76822730,3.710708812560881
u59823725,g65794132,2.500309624930239
u65581326,g05056898,2.0342795877915263
u74710280,g00795234,4.173088972453993
u24256911,g77806076,6.168607324783027
u82510080,g10773791,7.715854863351744
u43392757,g90154665,3.478450967688847
u67989643,g83093985,3.3781677462323314
u75422714,g10259243,4.29130246914352
u73675058,g99830215,1.9133959153974958
u63229947,g65538651,2.2340725677605833
u00655971,g57175884,3.9970144886790413
u99182554,g96483956,0.44199676562977097
u99077364,g08539439,4.362981353690209
u58855899,g31541380,4.849174179887001
u80016253,g35984506,3.4415262706847587
u97465272,g45328688,6.1847949520402885
u72986401,g26732871,4.466730086930787
u44429053,g07943597,1.1297919793783888
u93450281,g74105866,3.523318396163857
u64719793,g74412462,5.160692194519415
u70845261,g15714062,7.520714273928553
u28405098,g53078416,2.4093803132323233
u73988548,g58072288,4.636583057240944
u82936629,g64574718,6.265320143228008
u69156820,g48541719,3.4751926974359204
u39933915,g57303786,0.6608588885345579
u90591026,g14935757,2.915813454723784
u82276354,g96830890,3.3513399533154025
u18597958,g83216730,2.255577106702356
u72067374,g97038061,1.5919601321254522
u10365602,g78811835,2.7162112155299662
u24806121,g29657740,3.842246571458044
u82852422,g67973751,4.56248388234102
u41981227,g93023830,2.062980764531899
u72460514,g29016489,2.673290442135862
u74051349,g61264440,3.811580799669426
u64381600,g28112086,2.209728722867584
u80579115,g22386746,4.736176006254787
u88061401,g31712310,3.3311085168356875
u56136272,g79613605,1.5558778624950977
u57709154,g67147300,1.7913414226606057
u19644250,g60926645,1.4292021235295698
u96104653,g76602932,1.932252710522113
u86881125,g76810548,3.125648874322015
u86940319,g29567022,4.11577241541616
u19942191,g49157768,2.533954124154908
u82362686,g46602286,3.1739811768663144
u51900463,g69336814,3.5955227035757313
u07526260,g15536656,3.1053715611676767
u20132431,g85840895,2.5347060425447547
u67524069,g48556857,2.798419827772935
u81352853,g24479985,5.231916881396636
u76405884,g79735883,5.383254460355829
u98582042,g59271404,3.9166436867388117
u89160801,g25592128,1.7983803128871025
u49823830,g77640255,7.208493215933637
u31453539,g68135850,2.699033687179912
u38997786,g92734872,1.8565240232952296
u04109043,g09964073,4.055852183115708
u94023633,g06921499,3.2458029637383765
u41964433,g51234623,1.5145659888653904
u08118301,g54858064,4.721461960922156
u75519304,g88529278,7.091120323412257
u33215015,g45003838,3.346822115266279
u47242027,g98908589,3.9463277206362912
u96167444,g17807252,5.485944497112632
u18206371,g65773934,3.050612364195574
u04150783,g82668863,4.307963959084963
u73768165,g17807252,5.36480834436398
u23792165,g31190276,3.518560692867987
u93185343,g38434648,2.9066058724910087
u17061439,g34193208,4.754457374375649
u19161130,g34777451,4.194731232377599
u15733280,g35155801,4.3608675814786295
u33462621,g87757756,1.556510762549253
u64077850,g17749950,2.1693179059674836
u00132179,g22136822,3.8785598460508592
u06064559,g05107555,2.2803178140925118
u64072664,g63149989,4.543149781666938
u74426406,g51283481,6.217658644160812
u50808132,g84415162,3.0940896639241733
u98330996,g57176944,3.012093177622279
u47661466,g95573328,3.443963097946442
u21507602,g61264440,4.123295096753022
u64719793,g35870742,0.6865149862005726
u45786695,g85076753,3.1072925347078493
u20189418,g27370047,3.693994591212449
u50832304,g48541719,2.6748985877594746
u21280026,g77806076,6.877877271936873
u10803498,g76745472,3.1354776084633866
u34848528,g54858064,4.55862127298373
u21396545,g10876271,5.153255415137758
u54240845,g94547789,3.4158323196778264
u05732086,g35978058,1.7708589810672588
u05608400,g74045632,2.61328370919728
u29258017,g79027240,2.6224092516525874
u49427721,g62438733,4.208108776529371
u88843432,g05349653,4.7102690693269444
u83847852,g96982884,4.9423477485115415
u60454459,g08344223,4.37420428753119
u64671579,g67854350,2.0863657107314473
u42024428,g41940044,2.3583482205745447
u56769032,g95572890,2.765020769827105
u21068518,g77565012,4.177523106311456
u72927964,g23424094,3.468352128562088
u66524517,g91149837,2.596392177436288
u79773599,g34397868,5.6266047319142425
u05310170,g99496555,3.8110153555499036
u85269168,g06097413,3.6077392129554857
u13506006,g90122349,3.36526370743102
u49272655,g35155801,5.264987532195587
u40251545,g98969338,2.8362419982225457
u14669371,g25051247,3.212687734036875
u38871576,g74207383,2.5147734057253857
u81674436,g50627654,3.1852024778338146
u28781652,g39055346,3.88388626897245
u52863779,g40499587,6.092653517886476
u87853991,g20994064,1.3556480142417153
u23811762,g15881340,4.726962665092756
u09964348,g79027240,3.0426674672938003
u00524806,g48118089,1.7001673116434555
u21809342,g15265313,2.1191688619669855
u28932208,g17215684,1.8237263665398966
u03757196,g93227220,1.7615741517386776
u23465530,g00083675,3.1084976250322685
u14670854,g23906482,2.173273704586423
u77070729,g67071738,5.56241809953308
u10133743,g79735883,5.6343565533134985
u60860866,g28788625,3.4924841762665477
u60505965,g24809309,3.711257928797611
u50107259,g94300691,4.8592266170095995
u10670020,g10773791,7.604183558527504
u35251403,g58553804,4.105671667996781
u63974785,g82220080,5.690716462770191
u22382786,g76138491,4.718926999872987
u35871341,g33072745,1.4458227178690461
u79892305,g54136938,3.5885134168971913
u63720594,g45232069,7.084235650866466
u81279476,g86163916,3.428199609964206
u10488607,g79499736,6.589111421223516
u78337762,g66086214,2.8979210397016164
u31753305,g39534254,4.760512801588161
u05692952,g79613605,1.664763751087381
u69812373,g85605126,3.220723106052961
u54557585,g06045292,2.863161594387355
u59951009,g65773934,3.1404552642985024
u74180765,g35155801,5.10015041810836
u17484711,g75457006,3.555048421752996
u64569550,g36338988,4.649083547024469
u54173124,g37045588,1.8769814645266472
u56439470,g86082690,3.1879630029224293
u14083278,g72581090,1.0007091288266694
u73903042,g23403411,3.395796526073856
u47047424,g11874212,2.9210911022853896
u54101096,g22284227,4.74775043380059
u06502269,g88735741,1.0385679957001552
u65449218,g82668863,4.051212529310515
u22955916,g24982722,7.845417017814665
u47216200,g77346715,4.387059716710513
u39348944,g07571275,2.7650899963295217
u89882352,g05043853,1.8879053195122264
u39041153,g32799642,2.1964109830855314
u72952508,g25723374,2.3915467289465546
u50810152,g59271404,4.747771321545935
u55638550,g48237937,0.7733310924347183
u72424716,g14368997,5.920003750117996
u62637431,g12460730,3.470699928464197
u52018626,g35322304,0.7345383433463084
u83785915,g85021436,2.121738970455189
u32545508,g18342664,3.5347651818782295
u87014723,g24982722,8.108521256246302
u22509254,g64348065,3.6212603214507686
u41684676,g29567022,4.6025156986272755
u88806757,g55239305,2.0666240696397975
u64934997,g06607161,2.3755434723034425
u09649360,g86265809,1.9733747570790194
u34749259,g66220144,4.258980920872455
u72233575,g03420056,3.3643211913172366
u18612571,g51181091,3.4730942719986047
u23095646,g21097782,3.7296301566919725
u55659468,g79333823,7.722035067174317
u74679178,g66086214,4.006546089793361
u32427956,g96198443,5.699807529992487
u36368445,g47669117,2.603709747487332
u99946274,g17907308,3.476125858808053
u07628898,g95108210,2.7618485928800802
u28772315,g89200271,6.01440863974269
u96019728,g54619657,3.4096637739265168
u11594017,g26654626,1.4221753069304626
u58469024,g35549655,5.622716683173471
u85476507,g17612425,3.9868104544543788
u36046248,g46932837,1.3086254989918822
u26102740,g88311123,1.1424500654953194
u33895741,g45456422,0.8822623687121447
u53935276,g48657523,3.6102230973401266
u29758621,g11347632,4.628807736256227
u38314401,g89239380,2.933572121252977
u50711069,g67170903,3.0876947685270673
u42222023,g34193208,4.393036103024672
u31394716,g35155801,5.497718584142661
u72434482,g28788625,3.3346642930477413
u05114490,g73594265,2.7993674000081983
u34603466,g29703718,3.0530063820333195
u17759890,g99674775,3.1027892797795404
u30952093,g08511321,4.321647854349612
u99261127,g69971844,2.8233697659375503
u79245037,g99934462,4.036248770843283
u82276354,g71795407,3.6649321968072393
u21445589,g75310688,2.109723258848315
u06776988,g75248233,5.956619541797256
u71516011,g26732871,2.9227877970483043
u92894715,g40532988,3.291195417067316
u63992834,g95896637,5.919454028053181
u75811549,g85484727,2.6345855269352993
u79268496,g40485117,4.775862798368152
u51716459,g01660600,3.584239895175826
u80064824,g76822730,3.6518359491261068
u45635865,g21101440,2.5977978848081964
u15113404,g53204660,2.4870064573900312
u29017568,g16137496,2.3306657533482
u51119424,g63309816,4.6160746982451935
u39310994,g17749950,1.8613258778866921
u47635634,g23960717,2.959604442943888
u76956700,g48350599,3.603108128355349
u25928713,g40499587,6.223455152947519
u45653038,g42523222,2.6378287066118866
u61312468,g85900991,5.3771000724764875
u21396545,g16087475,3.1729954237999807
u06083958,g93941352,3.0450256939331934
u79381473,g41623816,4.594979576089141
u04571446,g51234623,2.165858066570239
u14336188,g07321220,3.863618819325204
u95010118,g83093985,3.7864746206766453
u33701854,g29503391,4.981028891387721
u37546833,g37683422,4.505995769469608
u79245037,g52626909,3.8626180465517024
u19247806,g57834425,6.566174547863017
u37836993,g29657740,4.213540038271637
u14196000,g01660600,4.687440921052312
u40197493,g68959096,5.4764110051917765
u26892098,g93941352,3.2842582559993843
u73686543,g90379019,3.4378494498788643
u86739010,g31712310,4.2311782494136585
u17061439,g78537882,3.4951790999394468
u35666144,g74826789,2.0225010137149155
u31583354,g15547870,7.156290274512722
u59654576,g33284293,3.7247934594500314
u45990070,g41193056,4.731401785593968
u47452289,g51770536,3.933308329681324
u18838894,g84720805,4.835132257501217
u14312444,g57963463,4.142413150620637
u08586826,g94300691,5.078517693213936
u30926175,g76138491,4.949063813727539
u83503668,g53461537,4.168537921447439
u60614761,g31865043,2.9224586864337163
u76405884,g38302836,2.3235451936346503
u13348485,g96830890,2.9101454139192975
u86235419,g46446145,4.360746065644908
u08333025,g42142445,3.090559131531958
u22054233,g74493125,2.779390070480537
u82868412,g00453873,3.878810142023779
u23377517,g24982722,8.004488960024547
u44105270,g05181387,1.6078083525739963
u09449250,g34193208,4.43366424076725
u19670502,g82668863,4.6134672404964245
u50997247,g37255956,2.4663461226262973
u95351735,g59833534,3.7661714257857897
u68408139,g03420056,3.8349129578681658
u05960945,g83289343,2.5031857839282776
u51962149,g66935237,3.1402206392560643
u70715225,g46950698,3.518651908583922
u96548053,g84328247,1.6733978697891763
u10325803,g29077114,3.181089729911701
u66047778,g76463699,2.1823165361849206
u04859442,g47810653,4.669596509497032
u39531654,g38617825,3.5075687182725908
u11882275,g61264440,3.7667167310270133
u17988807,g26393615,2.7666893187597643
u96961103,g24982722,7.197057547979062
u95113472,g52043468,1.3098684881454383
u59268285,g31865043,2.8821518068645737
u20316991,g90581288,5.511414720765928
u85493860,g61264440,4.283009552920955
u37730344,g61434161,4.264972123467543
u45208672,g46862476,3.2939482359064445
u29429958,g39845845,5.183183083983338
u25036595,g97650885,3.6967533792419487
u15904227,g28788625,3.5443525812265726
u10234465,g76602932,1.2964335117511105
u51962149,g65055990,2.6954414025064257
u12301728,g21947930,0.8461978278478568
u29293477,g96497023,4.758700411423705
u94476467,g28652141,4.914898166074333
u24139989,g15547870,7.185067739632384
u59951009,g67147300,1.8138813482556246
u91022469,g05389339,5.556008317358675
u41227532,g63342088,2.1072744830347014
u17540256,g85585830,2.561787167539852
u60658823,g23175113,4.9566191444015075
u44272900,g58854798,3.895387665116822
u21068518,g02141122,6.254837994294915
u23456978,g90154665,4.317475169917226
u35666144,g85585830,2.5660793371854362
u73982503,g37670161,4.628927138418493
u18885770,g85778787,1.1660662288383987
u57606095,g66251542,3.3305107122193363
u24163736,g93432134,2.5948912480247777
u00874815,g46537467,1.3644821990933786
u30249669,g72574918,5.43655876973306
u58109568,g61733703,3.782241475111996
u45934020,g18464514,2.4720982836539287
u64718550,g10773791,7.257924018032796
u44272900,g52414449,2.31818538656868
u22168669,g49722483,2.3422608098291104
u31623551,g24865121,3.4430968948793463
u82214398,g94257083,3.6242433451754152
u55413335,g39845845,5.56246504841268
u06231068,g71822589,3.600761297362808
u33908008,g38892969,3.4608779128363443
u99768026,g21050126,4.150559327648939
u88806757,g58811265,1.7134691179249846
u03233576,g28788625,3.3352023247232134
u05333061,g42729032,4.177833298568809
u90905534,g89998902,1.912452413680568
u07951454,g02273341,5.687955233159334
u84256962,g39070083,2.637690996720643
u48984343,g68349895,2.6271781322871153
u28343851,g07912012,2.8166956533714993
u89239385,g89809648,4.380078667076975
u12304471,g30786147,3.772352910245137
u30207117,g53733678,2.987541917574989
u55276977,g89973717,2.1701318884391987
u44380424,g99496555,3.6325783144680344
u46054254,g16073667,4.647014160636669
u01605402,g87778977,4.165363443428543
u64288128,g81880185,2.6534771190291537
u16463703,g22284227,4.311501647498541
u91640743,g07943597,1.8746392258820828
u53585446,g51450658,3.354094370077357
u00462231,g10773791,7.800065504132018
u55351001,g25357537,1.188713494845438
u15703976,g46554909,2.342528403563909
u68240571,g66481183,2.3230572095387876
u91673094,g17514824,1.889160662386001
u04419184,g29298348,2.3178912891547863
u66260085,g90154665,3.6600045176570166
u50711069,g14512041,2.7141090282128397
u44009694,g64755089,4.814838486138401
u11938936,g63446287,3.8148216778680317
u01183302,g36338988,4.646987784147444
u00911681,g77806076,6.859419653189781
u86813694,g70274773,3.313085850624743
u69257437,g24457601,5.234027035236759
u87180535,g79208840,0.48035622450549065
u29320534,g57175884,4.036764907524433
u22405118,g26104453,4.465185443022593
u39020317,g34765721,2.745156476399613
u53816302,g51283481,5.924134323852993
u56664281,g70132690,3.1340875673522812
u69968538,g61434161,4.580834790597086
u46627765,g16906718,3.684215588864658
u39462514,g26104453,4.401739202727401
u68327820,g38414526,2.7488123177711654
u77665302,g85063962,4.227018696785598
u47273367,g42986038,2.386902102691831
u67398492,g29809673,2.6247470601911203
u87037495,g23131507,2.0706292941961966
u66436749,g49391160,2.362141331278594
u17759890,g53461537,4.315538310268439
u94825564,g67139666,4.8048101613383984
u42299926,g77400036,3.5178108578007774
u94408928,g52626909,4.024380077081591
u72952508,g55998281,2.655408223615017
u61208117,g46300937,3.8611823981613096
u70076452,g34777451,3.9128866932351904
u55261110,g47227534,3.06577804209811
u28343851,g70479705,2.0728608934569612
u32817639,g85026274,2.175317300682217
u57228730,g46300937,3.9776447885722934
u44918476,g99526401,4.89181121611327
u69129914,g15870705,1.0687556435433097
u41933731,g68047320,4.721337678963697
u44918476,g05463839,7.154962944156637
u33282942,g46486970,4.138919805199507
u96397429,g08020339,4.405317330267264
u45137598,g40485117,4.832856642034381
u09689411,g28309560,1.3019481256288992
u20383715,g05551150,4.670463166210837
u36373900,g00602342,3.8008609853895363
u94793879,g24550764,0.8284807919048724
u63340355,g98831995,4.25963713002555
